step,type,amount,nameOrig,oldbalanceOrg,newbalanceOrig,nameDest,oldbalanceDest,newbalanceDest,isFraud,isFlaggedFraud,payer_account_age_days,payee_vpa_age_days,payee_is_new_for_payer,payer_velocity_count_30m,payer_velocity_amount_30m,device_vpa_count,dmv_score
89,DEBIT,108.36,C1773510,566.77,458.41,C7276311,42944.04,43052.40,0,0,148.6,330.0,0,0.0,0.00,1.0,15.21
155,PAYMENT,319.20,C7457294,3125.89,2806.69,M8074577,38080.87,38400.07,0,0,61.3,61.3,0,0.0,0.00,1.0,12.42
375,PAYMENT,235.79,C2642946,1256.36,1020.57,M9340883,18602.82,18838.61,0,0,311.0,157.0,0,0.0,0.00,1.0,9.56
566,CASH_IN,175.01,C5054135,1486.45,1311.44,C3045148,22226.37,22401.38,0,0,291.0,249.6,0,0.0,0.00,1.0,17.35
88,CASH_IN,554.17,C3490836,1131.86,577.69,C6684978,41398.80,41952.96,0,0,276.7,90.4,1,0.0,0.00,1.0,4.82
137,DEBIT,387.96,C5011186,1751.06,1363.10,C9038089,48537.83,48925.80,0,0,117.8,211.5,1,0.0,0.00,1.0,3.95
491,DEBIT,883.69,C5480123,2787.53,1903.84,C1394233,23389.38,24273.07,0,0,165.3,216.6,1,0.0,0.00,1.0,4.47
396,PAYMENT,1150.39,C4299783,8404.64,7254.25,M9707586,37263.63,38414.02,0,0,232.0,165.6,0,1.0,1386.70,1.0,10.00
303,TRANSFER,304.77,C8161118,1416.86,1112.09,C2705242,23530.83,23835.61,0,0,235.6,235.9,0,0.0,0.00,1.0,18.49
354,PAYMENT,208.12,C6080498,1153.69,945.58,M7028325,11422.78,11630.89,0,0,237.1,184.2,1,0.0,0.00,1.0,4.69
688,TRANSFER,188.86,C1875039,1619.97,1431.12,C3811299,35043.23,35232.09,0,0,222.3,242.8,0,0.0,0.00,1.0,4.76
566,DEBIT,2700.95,C9082787,22527.27,19826.32,C3594952,19435.17,22136.12,0,0,178.9,244.2,0,0.0,0.00,1.0,19.25
189,CASH_IN,885.28,C8244091,2379.54,1494.26,C1066260,10075.42,10960.70,0,0,286.6,137.6,0,0.0,0.00,1.0,6.99
585,DEBIT,881.58,C3494094,6304.37,5422.79,C8026560,35287.75,36169.33,0,0,134.9,204.7,0,2.0,1130.80,1.0,16.26
427,TRANSFER,474.88,C3209330,3008.02,2533.14,C2030770,7075.87,7550.75,0,0,278.4,328.2,0,0.0,0.00,1.0,16.53
315,CASH_OUT,113744.54,C8695719,124461.46,0.00,C6087124,0.00,113744.54,1,0,235.5,3.5,1,1.0,113744.54,2.0,82.64
90,DEBIT,1813.51,C1815097,12504.32,10690.81,C6032863,27723.61,29537.12,0,0,71.0,105.9,1,0.0,0.00,1.0,1.21
577,TRANSFER,79929.14,C4127492,80421.78,0.00,C4930456,0.00,79929.14,1,0,0.3,5.0,1,17.0,566005.22,7.0,72.02
702,PAYMENT,1875.76,C1312236,9327.22,7451.46,M3105455,42684.81,44560.58,0,0,55.4,69.2,0,1.0,1170.30,1.0,4.01
584,PAYMENT,509.87,C4908850,1984.30,1474.43,M6957247,14750.33,15260.20,0,0,298.5,109.9,0,0.0,0.00,1.0,23.19
105,CASH_IN,1415.98,C4682677,11558.86,10142.88,C4657481,33249.25,34665.23,0,0,112.9,191.1,0,0.0,0.00,1.0,0.46
333,DEBIT,919.60,C1955283,2684.56,1764.96,C1810430,1233.33,2152.93,0,0,66.2,331.1,0,0.0,0.00,1.0,16.54
569,CASH_IN,374.09,C9105594,2029.77,1655.69,C5509402,8147.46,8521.55,0,0,115.3,64.9,0,0.0,0.00,1.0,13.54
688,PAYMENT,987.71,C2495926,7327.52,6339.82,M4429190,22363.20,23350.91,0,0,308.4,154.5,0,0.0,0.00,1.0,2.03
181,TRANSFER,206.41,C9637232,1415.41,1209.00,C1788849,18154.45,18360.86,0,0,236.5,160.8,0,2.0,1509.99,1.0,17.78
248,PAYMENT,65.30,C5455590,631.88,566.57,M7297363,45438.18,45503.48,0,0,301.2,341.3,0,0.0,0.00,1.0,16.31
349,TRANSFER,1055.12,C3350259,10274.80,9219.68,C7452010,38959.67,40014.79,0,0,179.6,309.7,0,0.0,0.00,1.0,12.67
553,TRANSFER,64035.44,C1713281,67522.06,0.00,C1867518,0.00,64035.44,1,0,203.4,0.5,1,3.0,192106.31,2.0,94.37
323,DEBIT,1071.09,C7494546,5756.12,4685.03,C3753609,10197.93,11269.02,0,0,156.4,50.2,0,0.0,0.00,1.0,11.60
588,CASH_IN,1432.19,C1175715,4300.24,2868.05,C7826675,42845.05,44277.24,0,0,269.4,196.9,0,0.0,0.00,1.0,12.99
370,CASH_IN,178.90,C2262018,925.42,746.52,C6256881,31402.71,31581.61,0,0,102.1,84.7,0,0.0,0.00,1.0,22.81
91,CASH_IN,835.16,C8081977,1852.19,1017.03,C1374527,20848.79,21683.95,0,0,83.1,319.1,0,1.0,1140.97,1.0,21.95
153,TRANSFER,523.95,C7099325,2254.97,1731.03,C1930626,7311.76,7835.70,0,0,333.0,75.4,0,0.0,0.00,1.0,22.72
147,CASH_IN,163.78,C9907152,483.17,319.39,C6229549,46263.49,46427.28,0,0,225.8,257.5,0,1.0,1365.29,1.0,9.57
322,TRANSFER,1034.88,C2363484,6750.27,5715.39,C9627031,1237.91,2272.79,0,0,30.1,333.3,0,0.0,0.00,1.0,20.44
322,TRANSFER,480.45,C3482624,3917.20,3436.75,C5379924,4228.23,4708.67,0,0,334.7,236.9,0,0.0,0.00,1.0,14.94
495,TRANSFER,839.47,C5880201,7951.09,7111.62,C5261404,28629.23,29468.70,0,0,99.0,258.3,0,0.0,0.00,1.0,11.30
590,TRANSFER,748.85,C8648000,3233.77,2484.93,C4950202,26081.55,26830.40,0,0,178.4,254.1,0,0.0,0.00,1.0,1.93
227,PAYMENT,197.01,C5885443,1679.19,1482.18,M2262241,44818.42,45015.43,0,0,353.7,192.1,0,0.0,0.00,1.0,11.81
218,CASH_IN,509.59,C2069868,1234.68,725.09,C3531103,33644.78,34154.37,0,0,230.6,169.3,0,0.0,0.00,1.0,5.42
206,CASH_OUT,198750.69,C9448850,227648.83,0.00,C7917826,0.00,198750.69,1,0,288.3,0.0,1,3.0,596252.08,1.0,83.65
